sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979954.824,0.0706,48.678665,0.9999,1.0,X,0,0
1787979955.025,0.0706,48.20232,0.9999,1.0,X,0,0
1787979955.226,0.0706,46.291672,0.9999,1.0,X,0,0
1787979955.425,0.0706,44.820591,0.9999,1.0,X,0,0
1787979955.625,0.0706,42.992962,0.9999,1.0,X,0,0
1787979955.825,0.0706,38.27248,0.9999,1.0,X,0,0
1787979956.025,0.0706,35.39922,0.9999,1.0,X,0,0
1787979956.225,0.0706,32.209106,0.9999,1.0,X,0,0
1787979956.425,0.0706,25.138531,0.9999,1.0,X,0,0
1787979956.624,0.0706,21.405321,0.9999,1.0,X,0,0
1787979956.825,0.0706,17.670391,0.9999,1.0,X,0,0
1787979957.041,0.0706,10.860033,0.9999,1.0,X,0,0
1787979957.225,0.0706,8.112169,0.9999,1.0,X,0,0
1787979957.428,0.0706,5.914141,0.9999,1.0,X,0,0
1787979957.624,0.0706,3.131115,0.9999,1.0,X,0,0
1787979957.824,0.0706,2.413537,0.9999,1.0,X,0,0
1787979958.025,0.0706,2.125946,0.9998,1.0,X,0,0
1787979958.226,0.0706,2.793512,0.9996,1.0,X,0,0
1787979958.425,0.0706,3.58284,0.9997,1.0,X,0,0
1787979958.625,0.0706,4.59377,0.9997,1.0,X,0,0
1787979958.825,0.0706,7.096563,0.9997,1.0,X,0,0
1787979959.025,0.0706,8.489718,0.9995,1.0,X,0,0
1787979959.225,0.0706,9.845681,0.9993,1.0,X,0,0
1787979959.425,0.0706,12.320795,0.999,1.0,X,0,0
1787979959.624,0.0706,13.414261,0.9988,1.0,X,0,0
1787979959.825,0.0706,14.278096,0.9987,1.0,X,0,0
1787979960.025,0.0706,15.212786,0.9987,1.0,X,0,0
1787979960.224,0.0706,15.492207,0.9987,1.0,X,0,0
1787979960.425,0.0706,15.839711,0.9987,1.0,X,0,0
1787979960.625,0.0706,17.182749,0.9987,1.0,X,0,0
1787979960.826,0.0706,18.271629,0.9987,1.0,X,0,0
1787979961.025,0.0706,19.617937,0.9986,1.0,X,0,0
1787979961.226,0.0706,22.789188,0.9986,1.0,X,0,0
1787979961.425,0.0706,24.41703,0.9986,1.0,X,0,0
1787979961.626,0.0706,25.940231,0.9986,1.0,X,0,0
1787979961.825,0.0706,28.411831,0.9986,1.0,X,0,0
1787979962.025,0.0706,29.313215,0.9986,1.0,X,0,0
1787979962.224,0.0706,30.00255,0.9986,1.0,X,0,0
1787979962.425,0.0706,30.880934,0.9986,1.0,X,0,0
1787979962.631,0.0706,31.156595,0.9986,1.0,X,0,0
1787979962.825,0.0706,31.375183,0.9986,1.0,X,0,0
1787979963.025,0.0706,31.750063,0.9986,1.0,X,0,0
1787979963.225,0.0706,31.946648,0.9986,1.0,X,0,0
1787979963.425,0.0706,32.169186,0.9986,1.0,X,0,0
1787979963.627,0.0706,32.767624,0.9986,1.0,X,0,0
1787979963.825,0.0706,33.183296,0.9986,1.0,X,0,0
1787979964.032,0.0706,33.704632,0.9986,1.0,X,0,0
1787979964.226,0.0706,35.149513,0.9986,1.0,X,0,0
1787979964.427,0.0706,36.114571,0.9986,1.0,X,0,0
1787979964.626,0.0706,37.23914,0.9986,1.0,X,0,0
1787979964.829,0.0706,39.741615,0.9986,1.0,X,0,0
1787979965.025,0.0706,40.985638,0.9986,1.0,X,0,0
1787979965.225,0.0706,42.096828,0.9986,1.0,X,0,0
1787979965.426,0.0706,43.345543,0.9988,1.0,X,0,0
1787979965.624,0.0706,43.114418,0.9989,1.0,X,0,0
1787979965.826,0.0706,42.167892,0.9989,1.0,X,0,0
1787979966.025,0.0706,38.460213,0.9989,1.0,X,0,0
1787979966.225,0.0706,35.842651,0.9989,1.0,X,0,0
1787979966.425,0.0706,32.835613,0.9991,1.0,X,0,0
1787979966.624,0.0706,26.254742,0.9993,1.0,X,0,0
1787979966.825,0.0706,23.0849,0.9995,1.0,X,0,0
1787979967.025,0.0706,20.035833,0.9997,1.0,X,0,0
1787979967.225,0.0706,15.092538,0.9998,1.0,X,0,0
1787979967.425,0.0706,13.676742,0.9998,1.0,X,0,0
1787979967.624,0.0706,13.061776,0.9998,1.0,X,0,0
1787979967.825,0.0706,13.647697,0.9999,1.0,X,0,0
1787979968.026,0.0706,14.43885,0.9999,1.0,X,0,0
1787979968.226,0.0706,15.312869,0.9999,1.0,X,0,0
1787979968.427,0.0706,16.852943,0.9999,1.0,X,0,0
1787979968.625,0.0706,17.41728,0.9999,1.0,X,0,0
1787979968.825,0.0706,17.841118,0.9999,1.0,X,0,0
1787979969.025,0.0706,18.398697,0.9999,1.0,X,0,0
1787979969.225,0.0706,18.610809,0.9999,1.0,X,0,0
1787979969.425,0.0706,18.816166,0.9999,1.0,X,0,0
1787979969.625,0.0706,19.237463,0.9999,1.0,X,0,0
1787979969.825,0.0706,19.446249,0.9999,1.0,X,0,0
1787979970.025,0.0706,19.641039,0.9999,1.0,X,0,0
1787979970.224,0.0706,19.961075,0.9999,1.0,X,0,0
1787979970.428,0.0706,20.081236,0.9999,1.0,X,0,0
1787979970.626,0.0706,20.172543,0.9999,1.0,X,0,0
1787979970.83,0.0706,20.248785,0.9999,1.0,X,0,0
1787979971.027,0.0706,20.213432,0.9999,1.0,X,0,0
1787979971.225,0.0706,20.106991,0.9999,1.0,X,0,0
1787979971.425,0.0706,19.578419,0.9999,1.0,X,0,0
1787979971.625,0.0706,19.093452,0.9999,1.0,X,0,0
1787979971.826,0.0706,18.410894,0.9999,1.0,X,0,0
1787979972.024,0.0706,16.380878,0.9999,1.0,X,0,0
1787979972.225,0.0706,15.047031,0.9999,1.0,X,0,0
1787979972.425,0.0706,13.538047,0.9999,1.0,X,0,0
1787979972.625,0.0706,10.173042,0.9999,1.0,X,0,0
1787979972.831,0.0706,8.503518,0.9999,1.0,X,0,0
1787979973.025,0.0706,7.074371,0.9998,1.0,X,0,0
1787979973.229,0.0706,5.559569,0.9996,1.0,X,0,0
1787979973.425,0.0706,5.462823,0.9996,1.0,X,0,0
1787979973.625,0.0706,5.745046,0.9996,1.0,X,0,0
1787979973.825,0.0706,7.265714,0.9996,1.0,X,0,0
1787979974.024,0.0706,8.382811,0.9996,1.0,X,0,0
1787979974.225,0.0706,9.665263,0.9996,1.0,X,0,0
1787979974.425,0.0706,12.35895,0.9991,1.0,X,0,0
1787979974.625,0.0706,13.571087,0.9988,1.0,X,0,0
1787979974.836,0.0706,14.722509,0.9985,1.0,X,0,0
1787979975.026,0.0706,16.417744,0.9982,1.0,X,0,0
1787979975.225,0.0706,16.863556,0.9982,1.0,X,0,0
1787979975.425,0.0706,17.143738,0.9982,1.0,X,0,0
1787979975.624,0.0706,17.653706,0.9981,1.0,X,0,0
1787979975.826,0.0706,18.020338,0.9981,1.0,X,0,0
1787979976.025,0.0706,18.470419,0.9981,1.0,X,0,0
1787979976.225,0.0706,19.480516,0.9981,1.0,X,0,0
1787979976.425,0.0706,19.961906,0.9981,1.0,X,0,0
1787979976.624,0.0706,20.386002,0.9981,1.0,X,0,0
1787979976.825,0.0706,20.993015,0.9981,1.0,X,0,0
1787979977.025,0.0706,21.163618,0.9981,1.0,X,0,0
1787979977.226,0.0706,21.246294,0.9981,1.0,X,0,0
1787979977.425,0.0706,21.175913,0.9981,1.0,X,0,0
1787979977.625,0.0706,21.046721,0.9981,1.0,X,0,0
1787979977.826,0.0706,20.875336,0.9981,1.0,X,0,0
1787979978.027,0.0706,20.463329,0.9981,1.0,X,0,0
1787979978.225,0.0706,20.246416,0.9981,1.0,X,0,0
1787979978.426,0.0706,20.03698,0.9981,1.0,X,0,0
1787979978.625,0.0706,19.714888,0.9981,1.0,X,0,0
1787979978.825,0.0706,19.659756,0.9981,1.0,X,0,0
1787979979.024,0.0706,19.713659,0.9981,1.0,X,0,0
1787979979.224,0.0706,20.174395,0.9981,1.0,X,0,0
1787979979.426,0.0706,20.558569,0.9981,1.0,X,0,0
1787979979.624,0.0706,21.017134,0.9981,1.0,X,0,0
1787979979.825,0.0706,21.953131,0.9981,1.0,X,0,0
1787979980.025,0.0706,22.341143,0.9981,1.0,X,0,0
1787979980.227,0.0706,22.63266,0.9981,1.0,X,0,0
1787979980.425,0.0706,22.900763,0.9983,1.0,X,0,0
1787979980.624,0.0706,22.809282,0.9984,1.0,X,0,0
1787979980.825,0.0706,22.503839,0.9983,1.0,X,0,0
1787979981.025,0.0706,21.225122,0.9983,1.0,X,0,0
1787979981.226,0.0706,20.245205,0.9983,1.0,X,0,0
1787979981.425,0.0706,19.04866,0.9983,1.0,X,0,0
1787979981.626,0.0706,16.080654,0.9987,1.0,X,0,0
1787979981.825,0.0706,14.361538,0.9989,1.0,X,0,0
1787979982.025,0.0706,12.638254,0.9991,1.0,X,0,0
1787979982.225,0.0706,9.375876,0.9997,1.0,X,0,0
1787979982.426,0.0706,7.946054,0.9997,1.0,X,0,0
1787979982.631,0.0706,6.893842,0.9998,1.0,X,0,0
1787979982.825,0.0706,6.0052,0.9998,1.0,X,0,0
1787979983.025,0.0706,5.993164,0.9999,1.0,X,0,0
1787979983.224,0.0706,6.108569,0.9999,1.0,X,0,0
1787979983.425,0.0706,6.384573,0.9999,1.0,X,0,0
1787979983.624,0.0706,6.476761,0.9999,1.0,X,0,0
1787979983.825,0.0706,6.535571,0.9999,1.0,X,0,0
1787979984.024,0.0706,6.593288,0.9999,1.0,X,0,0
1787979984.228,0.0706,6.610264,0.9999,1.0,X,0,0
1787979984.425,0.0706,6.625362,0.9999,1.0,X,0,0
1787979984.625,0.0706,6.643137,0.9999,1.0,X,0,0
1787979984.825,0.0706,6.635428,0.9999,1.0,X,0,0
1787979985.024,0.0706,6.606786,0.9999,1.0,X,0,0
1787979985.226,0.0706,6.467016,0.9999,1.0,X,0,0
1787979985.425,0.0706,6.357071,0.9999,1.0,X,0,0
1787979985.626,0.0706,6.227118,0.9999,1.0,X,0,0
1787979985.824,0.0706,5.932552,0.9999,1.0,X,0,0
1787979986.026,0.0706,5.769587,0.9999,1.0,X,0,0
1787979986.226,0.0706,5.581604,0.9999,1.0,X,0,0
1787979986.426,0.0706,5.074962,0.9999,1.0,X,0,0
1787979986.625,0.0706,4.734094,0.9999,1.0,X,0,0
1787979986.826,0.0706,4.342364,0.9999,1.0,X,0,0
1787979987.026,0.0706,3.521896,0.9999,1.0,X,0,0
1787979987.237,0.0706,3.173552,0.9999,1.0,X,0,0
1787979987.425,0.0706,2.981115,0.9998,1.0,X,0,0
1787979987.625,0.0706,3.395525,0.9996,1.0,X,0,0
1787979987.825,0.0706,3.975015,0.9996,1.0,X,0,0
1787979988.025,0.0706,4.778918,0.9996,1.0,X,0,0
1787979988.224,0.0706,7.015382,0.9996,1.0,X,0,0
1787979988.425,0.0706,8.407028,0.9996,1.0,X,0,0
1787979988.625,0.0706,9.954868,0.9996,1.0,X,0,0
1787979988.825,0.0706,13.224431,0.9988,1.0,X,0,0
1787979989.025,0.0706,14.724614,0.9983,1.0,X,0,0
1787979989.225,0.0706,16.124184,0.9977,1.0,X,0,0
1787979989.426,0.0706,18.072264,0.9973,1.0,X,0,0
1787979989.625,0.0706,18.539978,0.9972,1.0,X,0,0
1787979989.828,0.0706,18.842592,0.9971,1.0,X,0,0
1787979990.024,0.0706,19.668032,0.9971,1.0,X,0,0
1787979990.226,0.0706,20.397711,0.997,1.0,X,0,0
1787979990.424,0.0706,21.330229,0.997,1.0,X,0,0
1787979990.626,0.0706,23.460758,0.997,1.0,X,0,0
1787979990.824,0.0706,24.476107,0.997,1.0,X,0,0
1787979991.025,0.0706,25.36657,0.997,1.0,X,0,0
1787979991.226,0.0706,26.660561,0.997,1.0,X,0,0
1787979991.425,0.0706,27.057423,0.997,1.0,X,0,0
1787979991.625,0.0706,27.302149,0.997,1.0,X,0,0
1787979991.826,0.0706,27.424576,0.997,1.0,X,0,0
1787979992.024,0.0706,27.354265,0.997,1.0,X,0,0
1787979992.226,0.0706,27.230167,0.997,1.0,X,0,0
1787979992.425,0.0706,26.889296,0.997,1.0,X,0,0
1787979992.625,0.0706,26.694927,0.997,1.0,X,0,0
1787979992.826,0.0706,26.496674,0.997,1.0,X,0,0
1787979993.025,0.0706,26.136936,0.997,1.0,X,0,0
1787979993.225,0.0706,26.011356,0.997,1.0,X,0,0
1787979993.426,0.0706,25.949995,0.997,1.0,X,0,0
1787979993.625,0.0706,26.069101,0.997,1.0,X,0,0
1787979993.825,0.0706,26.267006,0.997,1.0,X,0,0
1787979994.025,0.0706,26.540255,0.997,1.0,X,0,0
1787979994.225,0.0706,27.112831,0.997,1.0,X,0,0
1787979994.425,0.0706,27.327307,0.997,1.0,X,0,0
1787979994.625,0.0706,27.470589,0.997,1.0,X,0,0
1787979994.825,0.0706,27.500193,0.9972,1.0,X,0,0
1787979995.025,0.0706,27.297564,0.9973,1.0,X,0,0
1787979995.226,0.0706,26.88686,0.9972,1.0,X,0,0
1787979995.426,0.0706,25.392624,0.9972,1.0,X,0,0
1787979995.626,0.0706,24.287819,0.9972,1.0,X,0,0
1787979995.825,0.0706,22.938459,0.9972,1.0,X,0,0
1787979996.031,0.0706,19.512243,0.9977,1.0,X,0,0
1787979996.229,0.0706,17.456627,0.9981,1.0,X,0,0
1787979996.425,0.0706,15.338323,0.9986,1.0,X,0,0
1787979996.624,0.0706,11.258741,0.9995,1.0,X,0,0
1787979996.825,0.0706,9.506543,0.9996,1.0,X,0,0
1787979997.024,0.0706,8.254018,0.9997,1.0,X,0,0
1787979997.225,0.0706,7.295427,0.9998,1.0,X,0,0
1787979997.424,0.0706,7.312413,0.9998,1.0,X,0,0
1787979997.625,0.0706,7.409674,0.9999,1.0,X,0,0
1787979997.825,0.0706,7.385938,0.9999,1.0,X,0,0
1787979998.025,0.0706,7.211034,0.9999,1.0,X,0,0
1787979998.225,0.0706,6.965717,0.9999,1.0,X,0,0
1787979998.427,0.0706,6.439544,0.9999,1.0,X,0,0
1787979998.627,0.0706,6.222239,0.9999,1.0,X,0,0
1787979998.825,0.0706,6.052837,0.9999,1.0,X,0,0
1787979999.038,0.0706,5.847282,0.9999,1.0,X,0,0
1787979999.226,0.0706,5.787259,0.9999,1.0,X,0,0
1787979999.425,0.0706,5.733256,0.9999,1.0,X,0,0
1787979999.626,0.0706,5.584632,0.9999,1.0,X,0,0
1787979999.825,0.0706,5.476457,0.9999,1.0,X,0,0
1787980000.025,0.0706,5.347299,0.9999,1.0,X,0,0
1787980000.225,0.0706,5.040472,0.9999,1.0,X,0,0
1787980000.424,0.0706,4.86147,0.9999,1.0,X,0,0
1787980000.626,0.0706,4.661643,0.9999,1.0,X,0,0
1787980000.825,0.0706,4.181352,0.9999,1.0,X,0,0
1787980001.025,0.0706,3.897902,0.9999,1.0,X,0,0
1787980001.226,0.0706,3.592449,0.9999,1.0,X,0,0
1787980001.425,0.0706,3.054825,0.9998,1.0,X,0,0
1787980001.626,0.0706,2.99594,0.9997,1.0,X,0,0
1787980001.825,0.0706,3.161789,0.9996,1.0,X,0,0
1787980002.027,0.0706,4.09842,0.9996,1.0,X,0,0
1787980002.225,0.0706,4.8997,0.9996,1.0,X,0,0
1787980002.425,0.0706,5.916917,0.9996,1.0,X,0,0
1787980002.626,0.0706,8.514729,0.9996,1.0,X,0,0
1787980002.825,0.0706,10.043898,0.9996,1.0,X,0,0
1787980003.025,0.0706,11.671623,0.9992,1.0,X,0,0
1787980003.232,0.0706,14.738009,0.9984,1.0,X,0,0
1787980003.431,0.0706,16.132236,0.9978,1.0,X,0,0
1787980003.625,0.0706,17.298483,0.9974,1.0,X,0,0
1787980003.825,0.0706,18.576225,0.9973,1.0,X,0,0
1787980004.026,0.0706,18.845951,0.9972,1.0,X,0,0
1787980004.225,0.0706,19.053493,0.9972,1.0,X,0,0
1787980004.426,0.0706,19.701937,0.9972,1.0,X,0,0
1787980004.625,0.0706,20.230513,0.9972,1.0,X,0,0
1787980004.825,0.0706,20.882639,0.9972,1.0,X,0,0
1787980005.034,0.0706,22.368557,0.9971,1.0,X,0,0
1787980005.226,0.0706,23.093393,0.9971,1.0,X,0,0
1787980005.428,0.0706,23.740816,0.9971,1.0,X,0,0
1787980005.626,0.0706,24.679482,0.9971,1.0,X,0,0
1787980005.825,0.0706,24.943336,0.9971,1.0,X,0,0
1787980006.026,0.0706,25.072769,0.9971,1.0,X,0,0
1787980006.23,0.0706,24.996365,0.9971,1.0,X,0,0
1787980006.427,0.0706,24.834179,0.9971,1.0,X,0,0
1787980006.625,0.0706,24.615961,0.9971,1.0,X,0,0
1787980006.825,0.0706,24.085062,0.9971,1.0,X,0,0
1787980007.025,0.0706,23.805288,0.9971,1.0,X,0,0
1787980007.225,0.0706,23.53265,0.9971,1.0,X,0,0
1787980007.426,0.0706,23.039158,0.9971,1.0,X,0,0
1787980007.625,0.0706,22.832832,0.9971,1.0,X,0,0
1787980007.826,0.0706,22.662497,0.997,1.0,X,0,0
1787980008.025,0.0706,22.528812,0.9965,1.0,X,0,0
1787980008.233,0.0706,22.49844,0.9964,1.0,X,0,0
1787980008.428,0.0706,22.503918,0.9964,1.0,X,0,0
1787980008.624,0.0706,22.551279,0.9963,1.0,X,0,0
1787980008.825,0.0706,22.575996,0.9963,1.0,X,0,0
1787980009.025,0.0706,22.630705,0.9964,1.0,X,0,0
1787980009.236,0.0706,22.800758,0.9965,1.0,X,0,0
1787980009.425,0.0706,22.819906,0.9965,1.0,X,0,0
1787980009.632,0.0706,22.758846,0.9965,1.0,X,0,0
1787980009.825,0.0706,22.315216,0.9965,1.0,X,0,0
1787980010.026,0.0706,21.896643,0.9965,1.0,X,0,0
1787980010.224,0.0706,21.328676,0.9965,1.0,X,0,0
1787980010.425,0.0706,19.728277,0.9973,1.0,X,0,0
1787980010.625,0.0706,18.80409,0.9978,1.0,X,0,0
1787980010.826,0.0706,17.902325,0.9984,1.0,X,0,0
1787980011.026,0.0706,16.259762,0.9988,1.0,X,0,0
1787980011.225,0.0706,15.802215,0.9989,1.0,X,0,0
1787980011.426,0.0706,15.63455,0.9989,1.0,X,0,0
1787980011.625,0.0706,15.773707,0.999,1.0,X,0,0
1787980011.825,0.0706,15.837921,0.999,1.0,X,0,0
1787980012.025,0.0706,15.779777,0.999,1.0,X,0,0
1787980012.226,0.0706,15.185334,0.999,1.0,X,0,0
1787980012.425,0.0706,14.678543,0.999,1.0,X,0,0
1787980012.626,0.0706,14.086153,0.999,1.0,X,0,0
1787980012.824,0.0706,12.842061,0.999,1.0,X,0,0
1787980013.026,0.0706,12.278115,0.999,1.0,X,0,0
1787980013.225,0.0706,11.79373,0.999,1.0,X,0,0
1787980013.425,0.0706,11.07819,0.999,1.0,X,0,0
1787980013.625,0.0706,10.820285,0.999,1.0,X,0,0
1787980013.827,0.0706,10.613523,0.999,1.0,X,0,0
1787980014.025,0.0706,10.286668,0.999,1.0,X,0,0
1787980014.225,0.0706,10.133747,0.999,1.0,X,0,0
1787980014.428,0.0706,10.01223,0.9989,1.0,X,0,0
1787980014.627,0.0706,9.903909,0.9987,1.0,X,0,0
1787980014.825,0.0706,9.94242,0.9987,1.0,X,0,0
1787980015.026,0.0706,10.058488,0.9987,1.0,X,0,0
1787980015.225,0.0706,10.574764,0.999,1.0,X,0,0
1787980015.428,0.0706,10.953593,0.9993,1.0,X,0,0
1787980015.625,0.0706,11.433203,0.9994,1.0,X,0,0
1787980015.825,0.0706,12.683711,0.9991,1.0,X,0,0
1787980016.026,0.0706,13.312461,0.9988,1.0,X,0,0
