sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978138.632,0.0088,4.387349,0.9544,1.0,X,0,0
1787978138.831,0.0088,3.438951,0.9538,1.0,X,0,0
1787978139.033,0.0088,2.719618,0.9526,1.0,X,0,0
1787978139.232,0.0088,1.636088,0.9513,1.0,X,0,0
1787978139.431,0.0088,1.294,0.9512,1.0,X,0,0
1787978139.632,0.0088,1.07263,0.9512,1.0,X,0,0
1787978139.831,0.0088,0.914726,0.9512,1.0,X,0,0
1787978140.032,0.0088,0.93791,0.9513,1.0,X,0,0
1787978140.232,0.0088,1.004003,0.9514,1.0,X,0,0
1787978140.431,0.0088,1.197011,0.952,1.0,X,0,0
1787978140.632,0.0088,1.296468,0.9527,1.0,X,0,0
1787978140.832,0.0088,1.38136,0.9534,1.0,X,0,0
1787978141.034,0.0088,1.500022,0.9535,1.0,X,0,0
1787978141.231,0.0088,1.535192,0.9533,1.0,X,0,0
1787978141.434,0.0088,1.553752,0.9531,1.0,X,0,0
1787978141.631,0.0088,1.563871,0.9722,1.0,X,0,0
1787978141.832,0.0088,1.559935,0.9719,1.0,X,0,0
1787978142.033,0.0088,1.548355,0.9716,1.0,X,0,0
1787978142.232,0.0088,1.516601,0.9709,1.0,X,0,0
1787978142.432,0.0088,1.497624,0.9704,1.0,X,0,0
1787978142.632,0.0088,1.474283,0.97,1.0,X,0,0
1787978142.832,0.0088,1.424106,0.9692,1.0,X,0,0
1787978143.034,0.0088,1.397272,0.9688,1.0,X,0,0
1787978143.232,0.0088,1.367408,0.9684,1.0,X,0,0
1787978143.432,0.0088,1.304122,0.9707,1.0,X,0,0
1787978143.632,0.0088,1.269027,0.9708,1.0,X,0,0
1787978143.831,0.0088,1.228447,0.9707,1.0,X,0,0
1787978144.032,0.0088,1.148971,0.9705,1.0,X,0,0
1787978144.231,0.0088,1.111289,0.9703,1.0,X,0,0
1787978144.432,0.0088,1.071848,0.97,1.0,X,0,0
1787978144.632,0.0088,0.987445,0.9694,1.0,X,0,0
1787978144.833,0.0088,0.942023,0.9692,1.0,X,0,0
1787978145.033,0.0088,0.893791,0.9689,1.0,X,0,0
1787978145.232,0.0088,0.793096,0.9683,1.0,X,0,0
1787978145.431,0.0088,0.740549,0.968,1.0,X,0,0
1787978145.634,0.0088,0.685532,0.9679,1.0,X,0,0
1787978145.831,0.0088,0.579499,0.9844,1.0,X,0,0
1787978146.032,0.0088,0.537026,0.9852,1.0,X,0,0
1787978146.232,0.0088,0.494525,0.9856,1.0,X,0,0
1787978146.435,0.0088,0.433709,0.9872,1.0,X,0,0
1787978146.632,0.0088,0.426214,0.9872,1.0,X,0,0
1787978146.831,0.0088,0.421897,0.9869,1.0,X,0,0
1787978147.032,0.0088,0.399713,0.9862,1.0,X,0,0
1787978147.231,0.0088,0.378836,0.9858,1.0,X,0,0
1787978147.433,0.0088,0.351213,0.9854,1.0,X,0,0
1787978147.632,0.0088,0.280951,0.9847,1.0,X,0,0
1787978147.832,0.0088,0.240945,0.9843,1.0,X,0,0
1787978148.032,0.0088,0.20011,0.984,1.0,X,0,0
1787978148.233,0.0088,0.125766,0.9834,1.0,X,0,0
1787978148.436,0.0088,0.096123,0.9832,1.0,X,0,0
1787978148.632,0.0088,0.073079,0.983,1.0,X,0,0
1787978148.836,0.0088,0.044774,0.9826,1.0,X,0,0
1787978149.032,0.0088,0.037476,0.9824,1.0,X,0,0
1787978149.231,0.0088,0.03348,0.9823,1.0,X,0,0
1787978149.431,0.0088,0.031176,0.9822,1.0,X,0,0
1787978149.632,0.0088,0.03169,0.9822,1.0,X,0,0
1787978149.832,0.0088,0.0333,0.9822,1.0,X,0,0
1787978150.032,0.0088,0.038387,0.9822,1.0,X,0,0
1787978150.231,0.0088,0.042068,0.9819,1.0,X,0,0
1787978150.432,0.0088,0.046482,0.9818,1.0,X,0,0
1787978150.633,0.0088,0.056489,0.9814,1.0,X,0,0
1787978150.831,0.0088,0.062122,0.9812,1.0,X,0,0
1787978151.032,0.0088,0.068574,0.981,1.0,X,0,0
1787978151.231,0.0088,0.084221,0.9803,1.0,X,0,0
1787978151.432,0.0088,0.093216,0.9799,1.0,X,0,0
1787978151.633,0.0088,0.102944,0.9794,1.0,X,0,0
1787978151.832,0.0088,0.124321,0.9781,1.0,X,0,0
1787978152.031,0.0088,0.135737,0.9774,1.0,X,0,0
1787978152.232,0.0088,0.147341,0.9768,1.0,X,0,0
1787978152.431,0.0088,0.169987,0.9747,1.0,X,0,0
1787978152.632,0.0088,0.17943,0.9737,1.0,X,0,0
1787978152.832,0.0088,0.192895,0.9679,1.0,X,0,0
1787978153.031,0.0088,0.226678,0.9619,1.0,H,0,0
1787978153.231,0.0088,0.24088,0.962,1.0,H,0,0
1787978153.433,0.0088,0.25443,0.9618,1.0,H,0,0
1787978153.641,0.0088,0.277258,0.9624,1.0,H,0,0
1787978153.832,0.0088,0.285628,0.9627,1.0,H,0,0
1787978154.031,0.0088,0.288267,0.9586,1.0,H,0,0
1787978154.232,0.0088,0.279514,0.9528,1.0,H,0,0
1787978154.432,0.0088,0.273787,0.953,1.0,H,0,0
1787978154.64,0.0088,0.269005,0.9532,1.0,H,0,1
1787978154.832,0.0535,0.268081,0.9538,1.0,H,0,1
1787978155.031,0.0535,0.276422,0.9542,1.0,H,0,1
1787978155.232,0.0535,0.294779,0.9545,1.0,H,0,1
1787978155.434,0.0535,0.365328,0.9552,1.0,H,0,1
1787978155.631,0.0535,0.418652,0.9556,1.0,H,0,1
1787978155.833,0.0535,0.484315,0.9559,1.0,H,0,1
1787978156.031,0.0535,0.635946,0.9567,1.0,X,0,1
1787978156.232,0.0535,0.714077,0.9571,1.0,X,0,1
1787978156.432,0.0535,0.790511,0.9575,1.0,X,0,0
1787978156.631,0.0535,0.919106,0.9581,1.0,X,0,0
1787978156.837,0.0535,0.969058,0.9583,1.0,X,0,0
1787978157.031,0.0535,1.014848,0.9585,1.0,X,0,0
1787978157.234,0.0535,1.085717,0.9591,1.0,X,0,0
1787978157.431,0.0535,1.111823,0.9594,1.0,X,0,0
1787978157.632,0.0535,1.132657,0.9598,1.0,X,0,0
1787978157.831,0.0535,1.167448,0.9607,1.0,X,0,0
1787978158.032,0.0535,1.184088,0.9612,1.0,X,0,0
1787978158.232,0.0535,1.200488,0.9616,1.0,X,0,0
1787978158.433,0.0535,1.231478,0.9627,1.0,X,0,0
1787978158.643,0.0535,1.24279,0.9632,1.0,X,0,0
1787978158.831,0.0535,1.248676,0.964,1.0,X,0,0
1787978159.033,0.0535,1.239631,0.9655,1.0,X,0,0
1787978159.231,0.0535,1.222311,0.9663,1.0,X,0,0
1787978159.432,0.0535,1.196345,0.9672,1.0,X,0,0
1787978159.632,0.0535,1.122218,0.9689,1.0,X,0,0
1787978159.831,0.0535,1.076004,0.9702,1.0,X,0,0
1787978160.032,0.0535,1.026942,0.9714,1.0,X,0,0
1787978160.231,0.0535,0.922919,0.9826,1.0,X,0,0
1787978160.432,0.0535,0.864042,0.9835,1.0,X,0,0
1787978160.633,0.0535,0.804387,0.9835,1.0,X,0,0
1787978160.832,0.0535,0.679019,0.9838,1.0,X,0,0
1787978161.032,0.0535,0.613626,0.9836,1.0,X,0,0
1787978161.232,0.0535,0.546543,0.9834,1.0,X,0,0
1787978161.432,0.0535,0.419272,0.9931,1.0,X,0,0
1787978161.632,0.0535,0.369699,0.9938,1.0,X,0,0
1787978161.831,0.0535,0.319891,0.9937,1.0,X,0,0
1787978162.032,0.0535,0.243641,0.9936,1.0,X,0,0
1787978162.231,0.0535,0.219355,0.9935,1.0,X,0,0
1787978162.435,0.0535,0.202513,0.9934,1.0,X,0,0
1787978162.632,0.0535,0.187891,0.993,1.0,X,0,0
1787978162.831,0.0535,0.186098,0.9928,1.0,X,0,0
1787978163.033,0.0535,0.184481,0.9926,1.0,X,0,0
1787978163.232,0.0535,0.177486,0.9923,1.0,X,0,0
1787978163.431,0.0535,0.17064,0.9921,1.0,X,0,0
1787978163.631,0.0535,0.161682,0.992,1.0,X,0,0
1787978163.833,0.0535,0.14472,0.9918,1.0,X,0,0
1787978164.032,0.0535,0.138949,0.9917,1.0,X,0,0
1787978164.232,0.0535,0.137652,0.9917,1.0,X,0,0
1787978164.434,0.0535,0.143027,0.9918,1.0,X,0,0
1787978164.631,0.0535,0.149741,0.9918,1.0,X,0,0
1787978164.833,0.0535,0.159392,0.9919,1.0,X,0,0
1787978165.031,0.0535,0.185816,0.992,1.0,X,0,0
1787978165.233,0.0535,0.202121,0.9921,1.0,X,0,0
1787978165.432,0.0535,0.219753,0.9921,1.0,X,0,0
1787978165.632,0.0535,0.258689,0.9922,1.0,X,0,0
1787978165.832,0.0535,0.27941,0.9923,1.0,X,0,0
1787978166.032,0.0535,0.300851,0.9923,1.0,X,0,0
1787978166.231,0.0535,0.345925,0.9924,1.0,X,0,0
1787978166.434,0.0535,0.36984,0.9925,1.0,X,0,0
1787978166.632,0.0535,0.394676,0.9925,1.0,X,0,0
1787978166.832,0.0535,0.445414,0.9926,1.0,X,0,0
1787978167.031,0.0535,0.469546,0.9927,1.0,X,0,0
1787978167.234,0.0535,0.491606,0.9928,1.0,X,0,0
1787978167.431,0.0535,0.526111,0.993,1.0,X,0,0
1787978167.631,0.0535,0.537427,0.9932,1.0,X,0,0
1787978167.831,0.0535,0.544377,0.9933,1.0,X,0,0
1787978168.042,0.0535,0.547086,0.9936,1.0,X,0,0
1787978168.232,0.0535,0.543666,0.9937,1.0,X,0,0
1787978168.432,0.0535,0.537472,0.9939,1.0,X,0,0
1787978168.633,0.0535,0.517558,0.9941,1.0,X,0,0
1787978168.831,0.0535,0.504442,0.9943,1.0,X,0,0
1787978169.032,0.0535,0.489641,0.9944,1.0,X,0,0
1787978169.232,0.0535,0.455256,0.9947,1.0,X,0,0
1787978169.433,0.0535,0.435472,0.9948,1.0,X,0,0
1787978169.633,0.0535,0.414417,0.995,1.0,X,0,0
1787978169.832,0.0535,0.370921,0.9952,1.0,X,0,0
1787978170.031,0.0535,0.348563,0.9954,1.0,X,0,0
1787978170.231,0.0535,0.325975,0.9955,1.0,X,0,0
1787978170.432,0.0535,0.281884,0.9957,1.0,X,0,0
1787978170.632,0.0535,0.260697,0.9958,1.0,X,0,0
1787978170.831,0.0535,0.240215,0.9959,1.0,X,0,0
1787978171.031,0.0535,0.201766,0.9961,1.0,X,0,0
1787978171.233,0.0535,0.183646,0.9962,1.0,X,0,0
1787978171.432,0.0535,0.1664,0.9963,1.0,X,0,0
1787978171.631,0.0535,0.135166,0.9964,1.0,X,0,0
1787978171.832,0.0535,0.121692,0.9964,1.0,X,0,0
1787978172.033,0.0535,0.10958,0.9965,1.0,X,0,0
1787978172.232,0.0535,0.088937,0.9966,1.0,X,0,0
1787978172.439,0.0535,0.080354,0.9967,1.0,X,0,0
1787978172.633,0.0535,0.073084,0.9967,1.0,X,0,0
1787978172.836,0.0535,0.06114,0.9968,1.0,X,0,0
1787978173.031,0.0535,0.056362,0.9968,1.0,X,0,0
1787978173.233,0.0535,0.052248,0.9968,1.0,X,0,0
1787978173.432,0.0535,0.045653,0.9969,1.0,X,0,0
1787978173.632,0.0535,0.042896,0.9969,1.0,X,0,0
1787978173.832,0.0535,0.040473,0.9969,1.0,X,0,0
1787978174.034,0.0535,0.036523,0.9969,1.0,X,0,0
1787978174.231,0.0535,0.034808,0.997,1.0,X,0,0
1787978174.433,0.0535,0.033322,0.997,1.0,X,0,0
1787978174.632,0.0535,0.030938,0.997,1.0,X,0,0
1787978174.831,0.0535,0.03005,0.997,1.0,X,0,0
1787978175.035,0.0535,0.029173,0.997,1.0,X,0,0
1787978175.232,0.0535,0.027891,0.997,1.0,X,0,0
1787978175.432,0.0535,0.027385,0.997,1.0,X,0,0
1787978175.633,0.0535,0.026834,0.997,1.0,X,0,0
1787978175.833,0.0535,0.026096,0.997,1.0,X,0,0
1787978176.036,0.0535,0.025825,0.997,1.0,X,0,0
1787978176.233,0.0535,0.025489,0.997,1.0,X,0,0
1787978176.431,0.0535,0.02513,0.9969,1.0,X,0,0
1787978176.632,0.0535,0.024869,0.9969,1.0,X,0,0
1787978176.832,0.0535,0.02467,0.9969,1.0,X,0,0
1787978177.032,0.0535,0.024268,0.997,1.0,X,0,0
1787978177.233,0.0535,0.024094,0.997,1.0,X,0,0
1787978177.432,0.0535,0.024031,0.997,1.0,X,0,0
1787978177.631,0.0535,0.023839,0.997,1.0,X,0,0
1787978177.833,0.0535,0.023702,0.997,1.0,X,0,0
1787978178.032,0.0535,0.023781,0.997,1.0,X,0,0
1787978178.232,0.0535,0.023626,0.9971,1.0,X,0,0
1787978178.432,0.0535,0.023513,0.9971,1.0,X,0,0
1787978178.631,0.0535,0.023664,0.9971,1.0,X,0,0
1787978178.832,0.0535,0.023619,0.9972,1.0,X,0,0
1787978179.034,0.0535,0.023624,0.9972,1.0,X,0,0
1787978179.232,0.0535,0.023922,0.9972,1.0,X,0,0
1787978179.432,0.0535,0.024553,0.9972,1.0,X,0,0
1787978179.632,0.0535,0.024919,0.9972,1.0,X,0,0
1787978179.832,0.0535,0.02549,0.9972,1.0,X,0,0
1787978180.032,0.0535,0.026641,0.9973,1.0,X,0,0
1787978180.231,0.0535,0.027124,0.9973,1.0,X,0,0
1787978180.432,0.0535,0.027701,0.9973,1.0,X,0,0
1787978180.632,0.0535,0.029116,0.9973,1.0,X,0,0
1787978180.831,0.0535,0.030015,0.9973,1.0,X,0,1
1787978181.032,0.1438,0.031174,0.9973,1.0,X,0,1
1787978181.232,0.1438,0.034278,0.9973,1.0,X,0,1
1787978181.432,0.1438,0.036414,0.9973,1.0,X,0,1
1787978181.632,0.1438,0.038889,0.9973,1.0,X,0,1
1787978181.832,0.1438,0.045171,0.9972,1.0,X,0,1
1787978182.032,0.1438,0.049266,0.9972,1.0,X,0,1
1787978182.233,0.1438,0.05402,0.9972,1.0,X,0,1
1787978182.432,0.1438,0.066722,0.9972,1.0,X,0,1
1787978182.632,0.1438,0.075053,0.9971,1.0,X,0,1
1787978182.833,0.1438,0.08471,0.9971,1.0,X,0,1
1787978183.033,0.1438,0.107691,0.997,1.0,X,0,1
1787978183.233,0.1438,0.121114,0.997,1.0,X,0,1
1787978183.432,0.1438,0.136195,0.9969,1.0,X,0,1
1787978183.633,0.1438,0.170831,0.9969,1.0,X,0,1
1787978183.839,0.1438,0.190348,0.9968,1.0,X,0,1
1787978184.033,0.1438,0.211689,0.9968,1.0,X,0,1
1787978184.233,0.1438,0.259571,0.9966,1.0,X,0,1
1787978184.431,0.1438,0.286654,0.9965,1.0,X,0,1
1787978184.632,0.1438,0.317086,0.9964,1.0,X,0,1
1787978184.832,0.1438,0.418094,0.9958,1.0,X,0,1
1787978185.032,0.1438,0.515097,0.9949,1.0,X,0,1
1787978185.232,0.1438,1.521498,0.9783,1.0,X,0,1
1787978185.433,0.1438,4.770542,0.9694,1.0,X,0,1
1787978185.631,0.1438,6.626256,0.969,1.0,X,0,1
1787978185.831,0.1438,8.617337,0.9686,1.0,X,0,1
1787978186.033,0.1438,12.73186,0.9684,1.0,X,0,1
1787978186.232,0.1438,14.769906,0.9684,1.0,H,0,1
1787978186.432,0.1438,16.739296,0.9684,1.0,H,0,1
1787978186.633,0.1438,20.403723,0.9685,1.0,H,0,1
1787978186.831,0.1438,22.03581,0.9685,1.0,H,0,1
1787978187.032,0.1438,23.403173,0.9685,1.0,H,0,1
1787978187.24,0.1438,24.881618,0.968,1.0,H,0,1
1787978187.432,0.1438,25.140993,0.9677,1.0,H,0,1
1787978187.632,0.1438,25.330854,0.9673,1.0,H,0,1
1787978187.833,0.1438,25.701069,0.9669,1.0,H,0,1
1787978188.032,0.1438,25.868353,0.967,1.0,H,0,1
1787978188.232,0.1438,26.011122,0.967,1.0,H,0,1
1787978188.434,0.1438,26.223207,0.9671,1.0,H,0,1
1787978188.634,0.1438,26.297283,0.9672,1.0,H,0,1
1787978188.831,0.1438,26.351751,0.9672,1.0,H,0,1
1787978189.031,0.1438,26.39694,0.9674,1.0,H,0,1
1787978189.231,0.1438,26.39003,0.9674,1.0,H,0,1
1787978189.433,0.1438,26.364849,0.9675,1.0,H,0,1
1787978189.631,0.1438,26.363218,0.9653,1.0,H,0,1
1787978189.831,0.1438,26.550953,0.9638,1.0,H,0,1
1787978190.032,0.1438,26.797375,0.9627,1.0,H,0,1
1787978190.232,0.1438,27.1873,0.9629,1.0,H,0,1
1787978190.432,0.1438,27.329895,0.963,1.0,H,0,1
