sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975657.337,0.0639,0.345262,0.9996,1.0,H,0,1
1787975657.54,0.0639,0.367861,0.9996,1.0,H,0,1
1787975657.736,0.0639,0.374424,0.9996,1.0,H,0,1
1787975657.937,0.0639,0.379112,0.9996,1.0,H,0,1
1787975658.137,0.0639,0.380671,0.9996,1.0,H,0,1
1787975658.336,0.0639,0.37821,0.9996,1.0,H,0,1
1787975658.536,0.0639,0.374435,0.9996,1.0,H,0,1
1787975658.741,0.0639,0.365902,0.9996,1.0,H,0,1
1787975658.936,0.0639,0.361572,0.9996,1.0,H,0,1
1787975659.136,0.0639,0.358108,0.9996,1.0,H,0,1
1787975659.337,0.0639,0.3557,0.9996,1.0,H,0,1
1787975659.537,0.0639,0.357852,0.9996,1.0,H,0,1
1787975659.737,0.0639,0.361863,0.9996,1.0,H,0,1
1787975659.936,0.0639,0.3772,0.9996,1.0,H,0,1
1787975660.137,0.0639,0.389397,0.9996,1.0,H,0,1
1787975660.336,0.0639,0.404979,0.9996,1.0,H,0,1
1787975660.537,0.0639,0.447185,0.9996,1.0,H,0,1
1787975660.737,0.0639,0.472151,0.9996,1.0,H,0,1
1787975660.94,0.0639,0.499085,0.9996,1.0,H,0,1
1787975661.137,0.0639,0.560111,0.9996,1.0,H,0,1
1787975661.338,0.0639,0.593376,0.9996,1.0,H,0,1
1787975661.537,0.0639,0.627283,0.9996,1.0,H,0,1
1787975661.737,0.0639,0.698232,0.9996,1.0,H,0,1
1787975661.936,0.0639,0.736735,0.9996,1.0,H,0,1
1787975662.136,0.0639,0.778007,0.9996,1.0,H,0,1
1787975662.336,0.0639,0.866569,0.9996,1.0,H,0,1
1787975662.536,0.0639,0.915656,0.9996,1.0,H,0,1
1787975662.737,0.0639,0.968471,0.9996,1.0,H,0,1
1787975662.937,0.0639,1.028945,0.9994,1.0,H,0,1
1787975663.137,0.0639,1.033039,0.9994,1.0,H,0,1
1787975663.336,0.0639,1.02231,0.9996,1.0,H,0,1
1787975663.54,0.0639,0.956896,0.9997,1.0,H,0,1
1787975663.736,0.0639,0.914641,0.9997,1.0,H,0,1
1787975663.937,0.0639,0.870434,0.9997,1.0,H,0,1
1787975664.14,0.0639,0.775544,0.9997,1.0,H,0,1
1787975664.336,0.0639,0.724537,0.9997,1.0,H,0,1
1787975664.537,0.0639,0.671244,0.9997,1.0,H,0,1
1787975664.736,0.0639,0.564187,0.9997,1.0,H,0,1
1787975664.936,0.0639,0.515738,0.9997,1.0,H,0,1
1787975665.137,0.0639,0.470346,0.9997,1.0,H,0,1
1787975665.336,0.0639,0.385741,0.9997,1.0,H,0,1
1787975665.537,0.0639,0.347646,0.9997,1.0,H,0,1
1787975665.737,0.0639,0.31425,0.9997,1.0,H,0,1
1787975665.937,0.0639,0.259615,0.9997,1.0,H,0,1
1787975666.138,0.0639,0.23734,0.9997,1.0,H,0,1
1787975666.338,0.0639,0.219076,0.9997,1.0,H,0,1
1787975666.537,0.0639,0.191174,0.9997,1.0,H,0,1
1787975666.737,0.0639,0.180819,0.9997,1.0,H,0,1
1787975666.94,0.0639,0.173422,0.9997,1.0,H,0,1
1787975667.137,0.0639,0.16513,0.9997,1.0,H,0,1
1787975667.337,0.0639,0.163534,0.9997,1.0,H,0,1
1787975667.537,0.0639,0.163124,0.9997,1.0,H,0,1
1787975667.739,0.0639,0.269997,0.9991,1.0,H,0,1
1787975667.937,0.0639,0.375393,0.9987,1.0,H,0,1
1787975668.142,0.0639,0.482855,0.9987,1.0,H,0,1
1787975668.336,0.0639,0.702641,0.9987,1.0,H,0,1
1787975668.536,0.0639,0.815481,0.9987,1.0,H,0,1
1787975668.737,0.0639,0.930786,0.9987,1.0,H,0,1
1787975668.942,0.0639,1.168405,0.9987,1.0,H,0,1
1787975669.137,0.0639,1.291154,0.9987,1.0,H,0,1
1787975669.337,0.0639,1.418179,0.9987,1.0,H,0,1
1787975669.536,0.0639,1.6775,0.9987,1.0,H,0,1
1787975669.737,0.0639,1.804242,0.9987,1.0,H,0,1
1787975669.937,0.0639,1.926057,0.9987,1.0,H,0,1
1787975670.136,0.0639,2.15468,0.9988,1.0,H,0,1
1787975670.336,0.0639,2.253269,0.9989,1.0,H,0,1
1787975670.536,0.0639,2.338421,0.999,1.0,H,0,1
1787975670.737,0.0639,2.467111,0.999,1.0,H,0,1
1787975670.936,0.0639,2.515629,0.999,1.0,H,0,1
1787975671.137,0.0639,2.553718,0.999,1.0,H,0,1
1787975671.345,0.0639,2.597561,0.999,1.0,H,0,1
1787975671.537,0.0639,2.602978,0.999,1.0,H,0,1
1787975671.736,0.0639,2.597594,0.999,1.0,H,0,1
1787975671.936,0.0639,2.555235,0.999,1.0,H,0,1
1787975672.138,0.0639,2.517728,0.999,1.0,H,0,1
1787975672.337,0.0639,2.469417,0.999,1.0,H,0,1
1787975672.536,0.0639,2.341446,0.999,1.0,H,0,1
1787975672.742,0.0639,2.261748,0.999,1.0,H,0,1
1787975672.936,0.0639,2.171305,0.999,1.0,H,0,1
1787975673.137,0.0639,1.961069,0.999,1.0,H,0,1
1787975673.337,0.0639,1.843373,0.999,1.0,H,0,1
1787975673.537,0.0639,1.717814,0.999,1.0,H,0,1
1787975673.737,0.0639,1.449109,0.999,1.0,H,0,1
1787975673.939,0.0639,1.308895,0.999,1.0,H,0,1
1787975674.137,0.0639,1.164927,0.999,1.0,H,0,1
1787975674.336,0.0639,0.868322,0.999,1.0,H,0,1
1787975674.536,0.0639,0.717379,0.999,1.0,H,0,1
1787975674.737,0.0639,0.564583,0.999,1.0,H,0,1
1787975674.936,0.0639,0.254066,0.9993,1.0,H,0,1
1787975675.138,0.0639,0.148836,0.9996,1.0,H,0,1
1787975675.338,0.0639,0.092233,1.0,1.0,H,0,1
1787975675.537,0.0639,0.08021,1.0,1.0,H,0,1
1787975675.744,0.0639,0.076115,1.0,1.0,H,0,1
1787975675.937,0.0639,0.07386,1.0,1.0,H,0,1
1787975676.136,0.0639,0.072899,1.0,1.0,H,0,1
1787975676.337,0.0639,0.074141,1.0,1.0,H,0,1
1787975676.536,0.0639,0.076411,1.0,1.0,H,0,1
1787975676.738,0.0639,0.082357,1.0,1.0,H,0,1
1787975676.936,0.0639,0.085882,1.0,1.0,H,0,1
1787975677.137,0.0639,0.089075,1.0,1.0,H,0,1
1787975677.337,0.0639,0.095399,1.0,1.0,H,0,1
1787975677.538,0.0639,0.098521,1.0,1.0,H,0,1
1787975677.737,0.0639,0.101016,1.0,1.0,H,0,1
1787975677.937,0.0639,0.105125,1.0,1.0,H,0,1
1787975678.137,0.0639,0.10646,1.0,1.0,H,0,1
1787975678.337,0.0639,0.107639,1.0,1.0,H,0,1
1787975678.536,0.0639,0.109298,1.0,1.0,H,0,1
1787975678.737,0.0639,0.110131,1.0,1.0,H,0,1
1787975678.936,0.0639,0.110933,1.0,1.0,H,0,1
1787975679.136,0.0639,0.112013,1.0,1.0,H,0,1
1787975679.337,0.0639,0.113246,1.0,1.0,H,0,1
1787975679.54,0.0639,0.114828,1.0,1.0,H,0,1
1787975679.736,0.0639,0.118233,1.0,1.0,H,0,1
1787975679.937,0.0639,0.120238,1.0,1.0,H,0,1
1787975680.137,0.0639,0.12216,1.0,1.0,H,0,1
1787975680.336,0.0639,0.125534,1.0,1.0,H,0,1
1787975680.537,0.0639,0.127494,1.0,1.0,H,0,1
1787975680.736,0.0639,0.129199,1.0,1.0,H,0,1
1787975680.937,0.0639,0.133864,1.0,1.0,H,0,1
1787975681.143,0.0639,0.136302,1.0,1.0,H,0,1
1787975681.346,0.0639,0.138689,1.0,1.0,H,0,1
1787975681.539,0.0639,0.143225,1.0,1.0,H,0,1
1787975681.737,0.0639,0.144858,1.0,1.0,H,0,1
1787975681.937,0.0639,0.147104,1.0,1.0,H,0,1
1787975682.136,0.0639,0.151974,1.0,1.0,H,0,1
1787975682.336,0.0639,0.15438,1.0,1.0,H,0,1
1787975682.537,0.0639,0.156607,1.0,1.0,H,0,1
1787975682.739,0.0639,0.161105,1.0,1.0,H,0,1
1787975682.937,0.0639,0.163586,1.0,1.0,H,0,1
1787975683.137,0.0639,0.16515,1.0,1.0,H,0,1
1787975683.337,0.0639,0.168596,1.0,1.0,H,0,1
1787975683.538,0.0639,0.17138,1.0,1.0,H,0,1
1787975683.736,0.0639,0.1742,1.0,1.0,H,0,1
1787975683.937,0.0639,0.180855,1.0,1.0,H,0,1
1787975684.136,0.0639,0.184265,1.0,1.0,H,0,1
1787975684.336,0.0639,0.187246,1.0,1.0,H,0,1
1787975684.537,0.0639,0.193172,1.0,1.0,H,0,1
1787975684.737,0.0639,0.196132,1.0,1.0,H,0,1
1787975684.936,0.0639,0.199414,1.0,1.0,H,0,1
1787975685.137,0.0639,0.205377,1.0,1.0,H,0,1
1787975685.336,0.0639,0.208357,1.0,1.0,H,0,1
1787975685.537,0.0639,0.211093,1.0,1.0,H,0,1
1787975685.736,0.0639,0.214727,1.0,1.0,H,0,1
1787975685.936,0.0639,0.21648,1.0,1.0,H,0,1
1787975686.138,0.0639,0.218418,1.0,1.0,H,0,1
1787975686.337,0.0639,0.223704,1.0,1.0,H,0,1
1787975686.536,0.0639,0.2268,1.0,1.0,H,0,1
1787975686.737,0.0639,0.229953,1.0,1.0,H,0,1
1787975686.936,0.0639,0.237026,1.0,1.0,H,0,1
1787975687.136,0.0639,0.239868,1.0,1.0,H,0,1
1787975687.336,0.0639,0.241823,1.0,1.0,H,0,1
1787975687.536,0.0639,0.24584,1.0,1.0,H,0,1
1787975687.737,0.0639,0.247945,1.0,1.0,H,0,1
1787975687.937,0.0639,0.251725,1.0,1.0,H,0,1
1787975688.137,0.0639,0.258671,1.0,1.0,H,0,1
1787975688.337,0.0639,0.262792,1.0,1.0,H,0,1
1787975688.536,0.0639,0.266742,1.0,1.0,H,0,1
1787975688.736,0.0639,0.274311,1.0,1.0,H,0,1
1787975688.937,0.0639,0.277157,1.0,1.0,H,0,1
1787975689.136,0.0639,0.279476,1.0,1.0,H,0,1
1787975689.336,0.0639,0.282987,1.0,1.0,H,0,1
1787975689.537,0.0639,0.283871,1.0,1.0,H,0,1
1787975689.736,0.0639,0.284666,1.0,1.0,H,0,1
1787975689.937,0.0639,0.286294,1.0,1.0,H,0,1
1787975690.137,0.0639,0.287323,1.0,1.0,H,0,1
1787975690.336,0.0639,0.288884,1.0,1.0,H,0,1
1787975690.536,0.0639,0.292854,1.0,1.0,H,0,1
1787975690.737,0.0639,0.295354,1.0,1.0,H,0,1
1787975690.94,0.0639,0.299058,1.0,1.0,H,0,1
1787975691.136,0.0639,0.307979,1.0,1.0,H,0,1
1787975691.336,0.0639,0.312603,1.0,1.0,H,0,1
1787975691.536,0.0639,0.318165,1.0,1.0,H,0,1
1787975691.738,0.0639,0.32855,1.0,1.0,H,0,1
1787975691.938,0.0639,0.333475,1.0,1.0,H,0,1
1787975692.136,0.0639,0.337948,1.0,1.0,H,0,1
1787975692.336,0.0639,0.347016,1.0,1.0,H,0,1
1787975692.537,0.0639,0.351247,1.0,1.0,H,0,1
1787975692.737,0.0639,0.355042,1.0,1.0,H,0,1
1787975692.936,0.0639,0.363284,1.0,1.0,H,0,1
1787975693.136,0.0639,0.36686,1.0,1.0,H,0,1
1787975693.337,0.0639,0.370638,1.0,1.0,H,0,1
1787975693.537,0.0639,0.379815,1.0,1.0,H,0,1
1787975693.738,0.0639,0.385303,1.0,1.0,H,0,1
1787975693.936,0.0639,0.390545,1.0,1.0,H,0,1
1787975694.136,0.0639,0.400078,1.0,1.0,H,0,1
1787975694.34,0.0639,0.402244,1.0,1.0,H,0,1
1787975694.537,0.0639,0.403487,1.0,1.0,H,0,1
1787975694.736,0.0639,0.39781,1.0,1.0,H,0,1
1787975694.937,0.0639,0.392268,1.0,1.0,H,0,1
1787975695.141,0.0639,0.386059,1.0,1.0,H,0,1
1787975695.337,0.0639,0.374751,1.0,1.0,H,0,1
1787975695.536,0.0639,0.36945,1.0,1.0,H,0,1
1787975695.737,0.0639,0.363367,1.0,1.0,H,0,1
1787975695.936,0.0639,0.351667,1.0,1.0,H,0,1
1787975696.136,0.0639,0.345944,1.0,1.0,H,0,1
1787975696.336,0.0639,0.340578,1.0,1.0,H,0,1
1787975696.539,0.0639,0.326563,1.0,1.0,H,0,1
1787975696.738,0.0639,0.319576,1.0,1.0,H,0,1
1787975696.938,0.0639,0.311769,1.0,1.0,H,0,1
1787975697.137,0.0639,0.294571,1.0,1.0,H,0,1
1787975697.337,0.0639,0.285674,1.0,1.0,H,0,1
1787975697.538,0.0639,0.277327,1.0,1.0,H,0,1
1787975697.737,0.0639,0.262977,1.0,1.0,H,0,1
1787975697.937,0.0639,0.256285,1.0,1.0,H,0,1
1787975698.137,0.0639,0.24961,1.0,1.0,H,0,1
1787975698.337,0.0639,0.239266,1.0,1.0,H,0,1
1787975698.536,0.0639,0.235016,1.0,1.0,H,0,1
1787975698.736,0.0639,0.229937,1.0,1.0,H,0,1
1787975698.936,0.0639,0.219462,1.0,1.0,H,0,1
1787975699.136,0.0639,0.213775,1.0,1.0,H,0,1
1787975699.347,0.0639,0.207762,1.0,1.0,H,0,1
1787975699.536,0.0639,0.196119,1.0,1.0,H,0,1
1787975699.736,0.0639,0.189979,1.0,1.0,H,0,1
1787975699.938,0.0639,0.183217,1.0,1.0,H,0,1
1787975700.136,0.0639,0.169198,1.0,1.0,H,0,1
1787975700.341,0.0639,0.16202,1.0,1.0,H,0,1
1787975700.536,0.0639,0.155584,1.0,1.0,H,0,1
1787975700.737,0.0639,0.144594,1.0,1.0,H,0,1
1787975700.937,0.0639,0.140094,1.0,1.0,H,0,1
1787975701.137,0.0639,0.13616,1.0,1.0,H,0,1
1787975701.337,0.0639,0.130663,1.0,1.0,H,0,1
1787975701.536,0.0639,0.128446,1.0,1.0,H,0,1
1787975701.737,0.0639,0.126659,1.0,1.0,H,0,1
1787975701.937,0.0639,0.123268,1.0,1.0,H,0,1
1787975702.136,0.0639,0.121491,1.0,1.0,H,0,1
1787975702.336,0.0639,0.118752,1.0,1.0,H,0,1
1787975702.536,0.0639,0.116249,1.0,1.0,H,0,1
1787975702.737,0.0639,0.116503,1.0,1.0,H,0,1
1787975702.937,0.0639,0.117216,1.0,1.0,H,0,1
1787975703.136,0.0639,0.122144,1.0,1.0,H,0,1
1787975703.336,0.0639,0.124372,1.0,1.0,H,0,1
1787975703.537,0.0639,0.127113,1.0,1.0,H,0,1
1787975703.737,0.0639,0.134397,1.0,1.0,H,0,1
1787975703.936,0.0639,0.139027,1.0,1.0,H,0,1
1787975704.137,0.0639,0.144002,1.0,1.0,H,0,1
1787975704.336,0.0639,0.154572,1.0,1.0,H,0,1
1787975704.538,0.0639,0.159587,1.0,1.0,H,0,1
1787975704.739,0.0639,0.16596,1.0,1.0,H,0,1
1787975704.936,0.0639,0.178844,1.0,1.0,H,0,1
1787975705.137,0.0639,0.186196,1.0,1.0,H,0,1
1787975705.336,0.0639,0.193586,1.0,1.0,H,0,1
1787975705.536,0.0639,0.204322,1.0,1.0,H,0,1
1787975705.736,0.0639,0.208285,1.0,1.0,H,0,1
1787975705.936,0.0639,0.211922,1.0,1.0,H,0,1
1787975706.137,0.0639,0.218764,1.0,1.0,H,0,1
1787975706.337,0.0639,0.221597,1.0,1.0,H,0,1
1787975706.537,0.0639,0.224193,1.0,1.0,H,0,1
1787975706.737,0.0639,0.226806,1.0,1.0,H,0,1
1787975706.943,0.0639,0.227029,1.0,1.0,H,0,1
1787975707.137,0.0639,0.227367,1.0,1.0,H,0,1
1787975707.338,0.0639,0.226884,1.0,1.0,H,0,1
1787975707.537,0.0639,0.22579,1.0,1.0,H,0,1
1787975707.736,0.0639,0.224982,1.0,1.0,H,0,1
1787975707.936,0.0639,0.219651,1.0,1.0,H,0,1
1787975708.137,0.0639,0.21746,1.0,1.0,H,0,1
1787975708.336,0.0639,0.21645,1.0,1.0,H,0,1
1787975708.536,0.0639,0.215041,1.0,1.0,H,0,1
1787975708.737,0.0639,0.216394,1.0,1.0,H,0,1
1787975708.945,0.0639,0.217176,1.0,1.0,H,0,1
1787975709.136,0.0639,0.219548,1.0,1.0,H,0,1
1787975709.337,0.0639,0.221713,1.0,1.0,H,0,1
1787975709.538,0.0639,0.225117,1.0,1.0,H,0,1
1787975709.737,0.0639,0.226148,1.0,1.0,H,0,1
1787975709.937,0.0639,0.22842,1.0,1.0,H,0,1
1787975710.136,0.0639,0.232232,1.0,1.0,H,0,1
1787975710.337,0.0639,0.238157,1.0,1.0,H,0,1
1787975710.537,0.0639,0.243378,1.0,1.0,H,0,1
1787975710.736,0.0639,0.248663,1.0,1.0,H,0,1
1787975710.937,0.0639,0.258481,1.0,1.0,H,0,1
1787975711.137,0.0639,0.263223,1.0,1.0,H,0,1
1787975711.337,0.0639,0.268105,1.0,1.0,H,0,1
1787975711.537,0.0639,0.277951,1.0,1.0,H,0,1
1787975711.737,0.0639,0.283902,1.0,1.0,H,0,1
1787975711.939,0.0639,0.288154,1.0,1.0,H,0,1
1787975712.137,0.0639,0.29476,1.0,1.0,H,0,1
1787975712.341,0.0639,0.296012,1.0,1.0,H,0,1
1787975712.542,0.0639,0.295792,1.0,1.0,H,0,1
1787975712.736,0.0639,0.289418,1.0,1.0,H,0,1
1787975712.937,0.0639,0.283299,1.0,1.0,H,0,1
1787975713.144,0.0639,0.275651,1.0,1.0,H,0,1
1787975713.338,0.0639,0.256219,1.0,1.0,H,0,1
1787975713.536,0.0639,0.24529,1.0,1.0,H,0,1
1787975713.737,0.0639,0.233444,1.0,1.0,H,0,1
1787975713.936,0.0639,0.209381,1.0,1.0,H,0,1
1787975714.136,0.0639,0.196536,1.0,1.0,H,0,1
1787975714.337,0.0639,0.183092,1.0,1.0,H,0,1
1787975714.536,0.0639,0.154966,1.0,1.0,H,0,1
1787975714.737,0.0639,0.141942,1.0,1.0,H,0,1
1787975714.936,0.0639,0.129115,1.0,1.0,H,0,1
1787975715.138,0.0639,0.105391,1.0,1.0,H,0,1
1787975715.337,0.0639,0.093731,1.0,1.0,H,0,1
1787975715.537,0.0639,0.083136,1.0,1.0,H,0,1
1787975715.736,0.0639,0.067355,1.0,1.0,H,0,1
1787975715.936,0.0639,0.061843,1.0,1.0,H,0,1
1787975716.137,0.0639,0.057823,1.0,1.0,H,0,1
1787975716.337,0.0639,0.054375,1.0,1.0,H,0,1
1787975716.537,0.0639,0.053956,1.0,1.0,H,0,1
1787975716.736,0.0639,0.054519,1.0,1.0,H,0,1
1787975716.937,0.0639,0.060018,1.0,1.0,H,0,1
1787975717.137,0.0639,0.065829,1.0,1.0,H,0,1
1787975717.337,0.0639,0.074474,1.0,1.0,H,0,1
1787975717.542,0.0639,0.113912,1.0,1.0,H,0,1
1787975717.737,0.0639,0.148026,1.0,1.0,H,0,1
1787975717.937,0.0639,0.185413,1.0,1.0,H,0,1
1787975718.138,0.0639,0.263994,1.0,1.0,H,0,1
1787975718.338,0.0639,0.311996,1.0,1.0,H,0,1
1787975718.537,0.0639,0.363942,1.0,1.0,H,0,1
1787975718.736,0.0639,0.471012,1.0,1.0,H,0,1
1787975718.937,0.0639,0.522575,1.0,1.0,H,0,1
1787975719.139,0.0639,0.572134,1.0,1.0,H,0,1
1787975719.338,0.0639,0.662576,1.0,1.0,H,0,1
1787975719.536,0.0639,0.702774,1.0,1.0,H,0,1
1787975719.739,0.0639,0.739631,1.0,1.0,H,0,1
1787975719.936,0.0639,0.803496,1.0,1.0,H,0,1
1787975720.136,0.0639,0.83029,1.0,1.0,H,0,1
1787975720.336,0.0639,0.852897,1.0,1.0,H,0,1
1787975720.54,0.0639,0.887394,1.0,1.0,H,0,1
1787975720.737,0.0639,0.899432,1.0,1.0,H,0,1
1787975720.937,0.0639,0.907578,1.0,1.0,H,0,1
1787975721.141,0.0639,0.912973,1.0,1.0,H,0,1
1787975721.336,0.0639,0.910377,1.0,1.0,H,0,1
1787975721.537,0.0639,0.904639,1.0,1.0,H,0,1
1787975721.737,0.0639,0.883119,1.0,1.0,H,0,1
1787975721.936,0.0639,0.867427,1.0,1.0,H,0,1
1787975722.142,0.0639,0.847683,1.0,1.0,H,0,1
1787975722.337,0.0639,0.801359,1.0,1.0,H,0,1
1787975722.542,0.0639,0.771663,1.0,1.0,H,0,1
1787975722.737,0.0639,0.739607,1.0,1.0,H,0,1
1787975722.937,0.0639,0.668377,1.0,1.0,H,0,1
1787975723.138,0.0639,0.628897,1.0,1.0,H,0,1
1787975723.338,0.0639,0.586482,1.0,1.0,H,0,1
1787975723.537,0.0639,0.493595,1.0,1.0,H,0,1
1787975723.737,0.0639,0.442632,1.0,1.0,H,0,1
1787975723.937,0.0639,0.389205,1.0,1.0,H,0,1
1787975724.136,0.0639,0.273278,1.0,1.0,H,0,1
1787975724.337,0.0639,0.211615,1.0,1.0,H,0,1
1787975724.537,0.0639,0.153984,1.0,1.0,H,0,1
1787975724.737,0.0639,0.065197,1.0,1.0,H,0,1
1787975724.937,0.0639,0.038873,1.0,1.0,H,0,1
1787975725.137,0.0639,0.024745,1.0,1.0,H,0,1
1787975725.336,0.0639,0.011956,1.0,1.0,H,0,1
1787975725.536,0.0639,0.005964,1.0,1.0,H,0,1
1787975725.737,0.0639,0.002506,1.0,1.0,H,0,1
1787975725.937,0.0639,0.000334,1.0,1.0,H,0,1
1787975726.136,0.0639,0.000112,1.0,1.0,H,0,1
1787975726.337,0.0639,3.6e-05,1.0,1.0,H,0,1
