sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976903.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976903.621,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976903.82,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976904.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976904.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976904.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976904.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976904.821,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976905.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976905.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976905.42,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976905.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976905.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976906.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976906.221,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976906.421,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976906.621,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976906.821,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976907.02,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976907.222,0.0199,9e-06,1.0,1.0,H,0,0
1787976907.421,0.0199,8e-06,1.0,1.0,H,0,0
1787976907.625,0.0199,6e-06,1.0,1.0,H,0,0
1787976907.821,0.0199,6e-06,1.0,1.0,H,0,0
1787976908.02,0.0199,5e-06,1.0,1.0,H,0,0
1787976908.22,0.0199,3e-06,1.0,1.0,H,0,0
1787976908.421,0.0199,2e-06,1.0,1.0,H,0,0
1787976908.621,0.0199,2e-06,1.0,1.0,H,0,0
1787976908.82,0.0199,3e-06,1.0,1.0,H,0,0
1787976909.02,0.0199,3e-06,1.0,1.0,H,0,0
1787976909.222,0.0199,4e-06,1.0,1.0,H,0,0
1787976909.422,0.0199,6e-06,1.0,1.0,H,0,0
1787976909.622,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976909.822,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976910.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976910.221,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976910.421,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976910.62,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976910.82,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976911.021,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976911.223,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976911.42,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976911.62,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976911.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976912.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976912.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976912.422,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976912.624,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976912.821,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976913.021,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976913.22,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976913.421,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976913.62,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976913.821,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976914.021,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976914.221,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976914.423,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976914.621,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976914.821,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976915.02,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976915.221,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976915.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976915.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976915.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976916.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976916.222,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976916.421,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976916.62,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976916.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976917.021,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976917.221,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976917.421,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976917.621,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976917.828,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976918.021,0.0199,1e-05,1.0,1.0,H,0,0
1787976918.22,0.0199,1e-05,1.0,1.0,H,0,0
1787976918.42,0.0199,9e-06,1.0,1.0,H,0,0
1787976918.621,0.0199,7e-06,1.0,1.0,H,0,0
1787976918.821,0.0199,7e-06,1.0,1.0,H,0,0
1787976919.02,0.0199,7e-06,1.0,1.0,H,0,0
1787976919.222,0.0199,3e-06,1.0,1.0,H,0,0
1787976919.421,0.0199,2e-06,1.0,1.0,H,0,0
1787976919.62,0.0199,2e-06,1.0,1.0,H,0,0
1787976919.822,0.0199,3e-06,1.0,1.0,H,0,0
1787976920.022,0.0199,4e-06,1.0,1.0,H,0,0
1787976920.22,0.0199,4e-06,1.0,1.0,H,0,0
1787976920.422,0.0199,7e-06,1.0,1.0,H,0,0
1787976920.621,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976920.821,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976921.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976921.22,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976921.42,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976921.621,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976921.821,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976922.021,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976922.225,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976922.42,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976922.62,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976922.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976923.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976923.22,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976923.421,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976923.622,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976923.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976924.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976924.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976924.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976924.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976924.821,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976925.021,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976925.22,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976925.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976925.621,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976925.826,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976926.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976926.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976926.422,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976926.626,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976926.822,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976927.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976927.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976927.42,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976927.62,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976927.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976928.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976928.221,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976928.421,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976928.621,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976928.821,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976929.02,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976929.221,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976929.421,0.0199,9e-06,1.0,1.0,H,0,0
1787976929.62,0.0199,8e-06,1.0,1.0,H,0,0
1787976929.821,0.0199,8e-06,1.0,1.0,H,0,0
1787976930.02,0.0199,5e-06,1.0,1.0,H,0,0
1787976930.22,0.0199,2e-06,1.0,1.0,H,0,0
1787976930.42,0.0199,2e-06,1.0,1.0,H,0,0
1787976930.62,0.0199,4e-06,1.0,1.0,H,0,0
1787976930.82,0.0199,4e-06,1.0,1.0,H,0,0
1787976931.022,0.0199,4e-06,1.0,1.0,H,0,0
1787976931.221,0.0199,7e-06,1.0,1.0,H,0,0
1787976931.421,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976931.621,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976931.821,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976932.02,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976932.22,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976932.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976932.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976932.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976933.022,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976933.22,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976933.421,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976933.621,0.0199,2e-05,1.0,1.0,H,0,0
1787976933.821,0.0199,2e-05,1.0,1.0,H,0,0
1787976934.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976934.221,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976934.42,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976934.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976934.821,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976935.03,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976935.227,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976935.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976935.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976935.82,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976936.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976936.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976936.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976936.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976936.822,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976937.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976937.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976937.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976937.621,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976937.821,0.0199,2e-05,1.0,1.0,H,0,0
1787976938.02,0.0199,2e-05,1.0,1.0,H,0,0
1787976938.223,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976938.421,0.0199,2e-05,1.0,1.0,H,0,0
1787976938.626,0.0199,2e-05,1.0,1.0,H,0,0
1787976938.82,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976939.021,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976939.221,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976939.42,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976939.62,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976939.822,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976940.028,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976940.22,0.0199,1e-05,1.0,1.0,H,0,0
1787976940.42,0.0199,8e-06,1.0,1.0,H,0,0
1787976940.62,0.0199,7e-06,1.0,1.0,H,0,0
1787976940.821,0.0199,6e-06,1.0,1.0,H,0,0
1787976941.02,0.0199,6e-06,1.0,1.0,H,0,0
1787976941.221,0.0199,3e-06,1.0,1.0,H,0,0
1787976941.421,0.0199,3e-06,1.0,1.0,H,0,0
1787976941.621,0.0199,5e-06,1.0,1.0,H,0,0
1787976941.821,0.0199,5e-06,1.0,1.0,H,0,0
1787976942.021,0.0199,6e-06,1.0,1.0,H,0,0
1787976942.22,0.0199,9e-06,1.0,1.0,H,0,0
1787976942.422,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976942.62,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976942.82,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976943.021,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976943.222,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976943.42,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976943.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976943.83,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976944.022,0.0199,2e-05,1.0,1.0,H,0,0
1787976944.221,0.0199,2e-05,1.0,1.0,H,0,0
1787976944.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976944.621,0.0199,2e-05,1.0,1.0,H,0,0
1787976944.821,0.0199,2.2e-05,1.0,1.0,H,0,0
1787976945.021,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976945.221,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976945.422,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976945.621,0.0199,2e-05,1.0,1.0,H,0,0
1787976945.821,0.0199,2e-05,1.0,1.0,H,0,0
1787976946.022,0.0199,2e-05,1.0,1.0,H,0,0
1787976946.22,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976946.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976946.621,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976946.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976947.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976947.22,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976947.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976947.621,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976947.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976948.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976948.22,0.0199,2e-05,1.0,1.0,H,0,0
1787976948.421,0.0199,2e-05,1.0,1.0,H,0,0
1787976948.62,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976948.82,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976949.021,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976949.22,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976949.421,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976949.631,0.0199,2.1e-05,1.0,1.0,H,0,0
1787976949.821,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976950.022,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976950.22,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976950.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976950.625,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976950.82,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976951.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976951.221,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976951.421,0.0199,1e-05,1.0,1.0,H,0,0
1787976951.621,0.0199,8e-06,1.0,1.0,H,0,0
1787976951.821,0.0199,8e-06,1.0,1.0,H,0,0
1787976952.02,0.0199,7e-06,1.0,1.0,H,0,0
1787976952.221,0.0199,2e-06,1.0,1.0,H,0,0
1787976952.42,0.0199,2e-06,1.0,1.0,H,0,0
1787976952.62,0.0199,2e-06,1.0,1.0,H,0,0
1787976952.82,0.0199,4e-06,1.0,1.0,H,0,0
1787976953.02,0.0199,3e-06,1.0,1.0,H,0,0
1787976953.22,0.0199,4e-06,1.0,1.0,H,0,0
1787976953.42,0.0199,7e-06,1.0,1.0,H,0,0
1787976953.62,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976953.821,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976954.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976954.22,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976954.42,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976954.621,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976954.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976955.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976955.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976955.432,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976955.621,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976955.828,0.0199,2e-05,1.0,1.0,H,0,0
1787976956.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976956.221,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976956.42,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976956.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976956.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976957.02,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976957.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976957.42,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976957.625,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976957.82,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976958.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976958.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976958.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976958.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976958.821,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976959.02,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976959.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976959.42,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976959.62,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976959.82,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976960.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976960.221,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976960.422,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976960.621,0.0199,2e-05,1.0,1.0,H,0,0
1787976960.821,0.0199,2e-05,1.0,1.0,H,0,0
1787976961.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976961.22,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976961.421,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976961.62,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976961.82,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976962.021,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976962.221,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976962.421,0.0199,8e-06,1.0,1.0,H,0,0
1787976962.62,0.0199,7e-06,1.0,1.0,H,0,0
1787976962.822,0.0199,7e-06,1.0,1.0,H,0,0
1787976963.024,0.0199,5e-06,1.0,1.0,H,0,0
1787976963.22,0.0199,3e-06,1.0,1.0,H,0,0
1787976963.421,0.0199,3e-06,1.0,1.0,H,0,0
1787976963.62,0.0199,4e-06,1.0,1.0,H,0,0
1787976963.821,0.0199,5e-06,1.0,1.0,H,0,0
1787976964.021,0.0199,6e-06,1.0,1.0,H,0,0
1787976964.22,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976964.421,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976964.62,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976964.821,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976965.023,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976965.224,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976965.42,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976965.622,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976965.822,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976966.022,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976966.222,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976966.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976966.625,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976966.821,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976967.022,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976967.222,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976967.422,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976967.62,0.0199,1.7e-05,1.0,1.0,H,0,0
